history_item_id,item_id
"[65918, 180365, 385845, 385862, 89577, 385920, 385925, 38619, 38856, 625113]",90005
"[173521, 613130, 498952, 261230, 20928, 613156, 391309, 251943, 251863, 611961]",613350
"[24414, 264400, 631683, 468977, 509314, 264861, 390760, 145639, 417905, 234942]",509430
"[416447, 416446, 416444, 416443, 416445, 416441, 416442, 360270, 46077, 91917]",616342
"[332832, 659692, 73664, 73140, 74423, 672431, 338185, 555057, 406451, 268340]",596606
"[422838, 170800, 12930, 10728, 79813, 87025, 347575, 565171, 97698, 404359]",393142
"[64051, 58386, 358596, 58372, 13782, 291520, 124685, 385323, 302426, 400724]",461359
"[52747, 52787, 209458, 595463, 103869, 438031, 103867, 46532, 121244, 101924]",568825
"[366070, 639833, 317505, 166154, 197365, 18320, 341079, 46598, 94967, 114297]",296622
"[140766, 96109, 144873, 146927, 264752, 135514, 146294, 12783, 203782, 135896]",144446
"[69622, 177752, 87991, 420595, 725785, 723257, 196226, 197073, 337786, 153647]",257498
"[52797, 170805, 448616, 127786, 65772, 333794, 251629, 344744, 670653, 339646]",460982
"[236523, 28896, 266420, 29369, 228403, 159970, 529283, 361240, 682665, 360797]",682656
"[240954, 222166, 444701, 134537, 569112, 20196, 15794, 133231, 15795, 133232]",586865
"[316238, 159391, 247485, 568209, 519278, 341179, 36972, 37285, 152561, 389857]",63525
"[342522, 579477, 542887, 708560, 364480, 592149, 170840, 637084, 380317, 380442]",380515
"[80590, 80409, 80588, 80411, 80589, 99072, 100536, 100432, 100430, 100482]",100388
"[410890, 446476, 90075, 455970, 300244, 143187, 333816, 9342, 547926, 219877]",248361
"[166086, 93299, 178837, 144151, 136122, 163831, 163524, 203495, 136119, 181875]",104380
"[501967, 501969, 501968, 21615, 486064, 400386, 392597, 365071, 479116, 600436]",624345
"[140573, 94957, 79839, 95269, 87897, 404581, 64233, 129836, 95418, 182866]",140671
"[656356, 117867, 122698, 351144, 325550, 438128, 656357, 584568, 606928, 606925]",606926
"[489617, 482330, 504001, 284145, 509499, 392452, 685731, 686694, 114928, 645455]",513378
"[114763, 293014, 201748, 257227, 99690, 99687, 595420, 322297, 99597, 99611]",601850
"[197936, 429189, 81748, 554984, 537888, 183895, 150789, 198282, 278744, 198408]",711805
"[225273, 392220, 432059, 585214, 604890, 21177, 452150, 606622, 43412, 107834]",133084
"[529341, 50030, 293034, 228422, 192081, 227134, 529278, 525950, 546507, 228425]",352995
"[430575, 684, 557217, 186853, 186746, 609279, 624461, 175660, 377128, 400148]",23703
"[204203, 582986, 118715, 302490, 202468, 652887, 444794, 491457, 132145, 560786]",145117
"[389232, 146515, 698283, 620420, 369565, 740958, 615645, 700355, 619941, 442651]",628521
"[111887, 402865, 64878, 404217, 404218, 64296, 8652, 350828, 64877, 404216]",64298
"[475542, 133940, 499138, 593572, 688537, 112837, 536423, 475533, 475534, 520199]",637924
"[365524, 364975, 434431, 434432, 592536, 588531, 348046, 477778, 366654, 362229]",585480
"[437456, 14609, 421484, 422838, 213416, 201201, 438533, 66228, 232568, 6853]",9159
"[705983, 67156, 67154, 704170, 583907, 589524, 704564, 394691, 737467, 572039]",79246
"[264017, 264030, 100628, 436183, 265169, 141389, 68728, 68726, 725311, 450287]",416691
"[7539, 428272, 322942, 250131, 273447, 251571, 250913, 63560, 339064, 103527]",482975
"[85673, 108562, 176281, 686457, 618739, 215543, 686458, 612834, 639416, 503180]",566084
"[373089, 373087, 373088, 709318, 501762, 602416, 21943, 21205, 20087, 512189]",423415
"[175203, 175496, 350238, 23178, 46966, 628746, 379627, 487837, 484381, 736241]",742093
"[363106, 9633, 10298, 9632, 7512, 10136, 317154, 226632, 174619, 696536]",620172
"[267883, 267220, 187601, 168909, 276308, 394414, 681811, 169264, 704157, 267252]",168988
"[565093, 20260, 8635, 391926, 533767, 21364, 127087, 564241, 441239, 274088]",491054
"[386526, 454101, 722335, 597139, 166683, 358349, 715634, 310022, 667993, 62185]",629239
"[326924, 231859, 711180, 446870, 446724, 208168, 611901, 627630, 593501, 126615]",97566
"[628398, 85319, 700216, 98526, 623060, 618729, 329362, 189678, 492589, 294569]",699272
"[247340, 664305, 247258, 611813, 611836, 611743, 236761, 236767, 84543, 248558]",248140
"[409931, 409563, 409907, 160443, 106723, 409906, 111322, 160098, 228398, 299934]",580302
"[68153, 584492, 292752, 530840, 603031, 467446, 62481, 593216, 603077, 333423]",563672
"[12303, 205583, 404356, 418549, 199866, 165210, 466677, 18494, 63916, 205522]",564313
"[14296, 128931, 43836, 97261, 443492, 353721, 240090, 420278, 222578, 431886]",287687
"[427738, 246603, 48654, 134738, 86426, 85465, 135124, 566806, 82079, 68455]",398062
"[175909, 176451, 175908, 175907, 250202, 390035, 158360, 158243, 259446, 531657]",223687
"[393836, 704136, 392927, 136298, 187807, 25609, 393966, 169980, 706095, 706105]",706109
"[95383, 168053, 181035, 22053, 172962, 473407, 624378, 473658, 391309, 494601]",604701
"[63965, 214565, 157974, 290574, 305854, 166255, 180035, 77332, 41361, 85350]",65907
"[261211, 146519, 302282, 10773, 105607, 7362, 5625, 5624, 5623, 287687]",201848
"[112316, 658207, 658167, 91170, 579529, 242981, 675795, 355443, 122604, 457271]",71589
"[427647, 5900, 14886, 218629, 251050, 125576, 246877, 299976, 352091, 132211]",488808
"[75248, 580766, 264332, 370735, 264483, 390712, 691384, 264519, 264931, 373639]",391094
"[418956, 138393, 179099, 233336, 235358, 81330, 97848, 418153, 419348, 489463]",45038
"[181838, 93309, 179963, 326983, 79046, 94441, 94330, 143952, 179826, 300409]",92854
"[185593, 650878, 41125, 404253, 64423, 26378, 120913, 103843, 329036, 615362]",20438
"[64877, 82356, 387586, 387587, 640555, 96049, 491097, 14669, 86036, 684396]",114955
"[410653, 665174, 410710, 64665, 419159, 664964, 410834, 145535, 145472, 447813]",461689
"[555905, 337931, 61410, 33024, 415428, 251050, 180237, 704503, 113376, 196615]",289115
"[488901, 381592, 381651, 391330, 583356, 15154, 20694, 223149, 15992, 127580]",169978
"[233157, 181877, 89327, 162809, 118701, 656701, 43689, 114060, 611308, 11681]",393762
"[168718, 404721, 502091, 609594, 501743, 24103, 467253, 199724, 704182, 405001]",221789
"[540895, 659062, 290078, 150413, 442075, 97990, 176104, 11438, 11443, 622691]",169622
"[729524, 38389, 381194, 434092, 419924, 338747, 32894, 437501, 236423, 239944]",542981
"[498622, 372835, 499165, 505040, 509724, 217779, 702136, 375531, 697774, 697779]",713532
"[148809, 118102, 284092, 724720, 59636, 52650, 449781, 59329, 56852, 51892]",127766
"[34057, 39745, 281477, 355410, 519418, 570253, 262263, 5197, 12499, 408401]",422222
"[133233, 96294, 93247, 196361, 268397, 260571, 661402, 97222, 168344, 481474]",260437
"[490892, 466538, 585791, 467518, 17302, 101033, 490840, 12453, 97936, 22529]",595740
"[500638, 97379, 515785, 611674, 236939, 611648, 274176, 622220, 442650, 442651]",502274
"[372309, 598221, 223192, 488846, 17650, 562193, 102669, 511364, 295575, 404570]",274175
"[657424, 9946, 137430, 336422, 93060, 79108, 47876, 13959, 15991, 18219]",304091
"[340509, 577685, 64058, 556931, 581511, 414701, 680953, 444860, 165610, 430871]",541429
"[102751, 417084, 311595, 311422, 171093, 108320, 71063, 69682, 226281, 226173]",172898
"[431742, 431860, 431741, 410007, 460332, 409831, 448708, 448706, 674653, 674668]",410146
"[706216, 23490, 22873, 490529, 487712, 393427, 511679, 395122, 393160, 158386]",512045
"[196619, 214587, 338640, 57507, 450243, 90368, 256591, 328039, 386984, 216463]",62096
"[502946, 239643, 239593, 695937, 699789, 704402, 189108, 395335, 705094, 239487]",503254
"[48799, 133585, 250575, 133820, 212385, 383890, 308040, 337423, 199283, 212378]",199273
"[144259, 151628, 210536, 590243, 301925, 384327, 153052, 155932, 13997, 20911]",139516
"[159244, 270899, 157983, 524282, 215203, 225659, 68543, 68544, 558825, 243359]",454068
"[86966, 737905, 587176, 587144, 735624, 617639, 188200, 188202, 537269, 631767]",631766
"[294146, 438491, 438491, 438491, 438491, 438491, 243095, 243095, 243095, 243095]",243095
"[90914, 456455, 436966, 91091, 91166, 396904, 385881, 409677, 409379, 551049]",148433
"[434147, 247013, 716226, 247012, 247011, 135057, 134982, 134983, 1464, 70788]",674885
"[304106, 536991, 527886, 468608, 591123, 6232, 15044, 602756, 729035, 54613]",715107
"[141785, 11650, 68475, 178304, 177951, 112775, 176328, 172934, 299976, 175066]",172898
"[302443, 184793, 621969, 635884, 24995, 628232, 484002, 236991, 616907, 395481]",700279
"[235650, 285606, 419979, 606146, 543113, 12017, 710615, 398453, 176607, 119165]",249859
"[148700, 400045, 287044, 437031, 32828, 396661, 547683, 437036, 32309, 55143]",39473
"[487703, 466499, 302491, 96932, 389533, 43957, 424850, 181374, 597649, 390442]",10907
"[579941, 579942, 241904, 13569, 141279, 101565, 99765, 101567, 5112, 99766]",101580
"[373475, 690861, 176697, 400639, 181208, 400641, 690782, 212769, 628178, 628197]",628205
"[148459, 144456, 167232, 106782, 8566, 167250, 138004, 525249, 596988, 426192]",680254
"[492894, 704567, 427238, 427239, 427240, 426675, 427242, 427241, 427243, 426600]",645206
"[152842, 13440, 317076, 729377, 723416, 209558, 118343, 341988, 364477, 249899]",659513
"[580178, 680467, 158961, 519721, 455635, 266063, 266207, 421900, 286963, 11784]",106253
"[126056, 4766, 96437, 487329, 562459, 627135, 579695, 149468, 364619, 488217]",637450
"[595909, 287763, 595929, 174767, 174768, 242504, 242795, 125482, 405399, 134461]",169234
"[464830, 51362, 585714, 298282, 298374, 163187, 414383, 163186, 455609, 164172]",62465
"[19059, 46468, 557377, 389945, 251187, 682053, 483814, 392015, 394674, 393427]",187714
"[257104, 328234, 75834, 314538, 444072, 186675, 307101, 712501, 459347, 263116]",263039
"[679070, 13786, 77992, 152684, 130457, 20216, 330553, 555543, 303232, 456371]",591978
"[254453, 254329, 254451, 254345, 254529, 254392, 254508, 254515, 254356, 254873]",610180
"[265357, 264475, 264517, 127584, 466905, 19405, 491437, 504049, 447062, 447282]",447513
"[403816, 296417, 207587, 207788, 404603, 105700, 40515, 113471, 93167, 283689]",43517
"[146064, 234704, 104775, 79361, 106627, 535723, 115170, 261654, 210576, 135954]",87909
"[72685, 413685, 18480, 466616, 112296, 430118, 607681, 81020, 529751, 705038]",616894
"[128397, 314582, 131496, 655497, 357785, 278069, 231081, 489871, 132658, 367469]",382296
"[189799, 585837, 395293, 704150, 16052, 484562, 21748, 284374, 77197, 706010]",223427
"[122700, 9316, 242309, 390799, 628098, 373721, 307812, 569714, 453528, 430426]",117953
"[495990, 275221, 375378, 275318, 275387, 64381, 487414, 250202, 132111, 126931]",132113
"[536325, 293363, 495184, 730084, 445446, 617644, 1290, 495211, 57327, 503173]",712387
"[67463, 381189, 370379, 110348, 353376, 440431, 223360, 236816, 645140, 440588]",730723
"[302527, 595920, 595860, 176313, 216965, 67728, 487355, 489964, 490778, 517703]",345066
"[523971, 325905, 151741, 194413, 419121, 439009, 523880, 20562, 570371, 452728]",453072
"[76341, 12470, 319148, 199821, 81540, 450815, 728786, 460279, 380265, 77666]",22481
"[186847, 133514, 133521, 133515, 134143, 133656, 133315, 133685, 133516, 254371]",181419
"[263829, 379949, 65131, 455800, 697325, 697326, 629118, 629534, 623227, 633993]",730204
"[9199, 140689, 9779, 403558, 531859, 5420, 99151, 410411, 43084, 352817]",554572
"[177711, 179829, 137505, 588601, 273265, 259425, 320386, 63820, 571184, 360900]",24188
"[66872, 15477, 77367, 467832, 687674, 467281, 687675, 71122, 388056, 615370]",491236
"[144614, 619642, 147474, 587458, 288051, 106774, 23645, 224968, 288186, 145117]",131636
"[235653, 607930, 20826, 147900, 260865, 260751, 181347, 472968, 391389, 399049]",393454
"[559495, 237260, 246454, 41634, 42583, 122501, 26972, 212801, 671590, 160049]",539028
"[399078, 265373, 76206, 177508, 490648, 25215, 491298, 466861, 565050, 704137]",399385
"[586684, 240841, 405594, 240808, 240683, 240244, 446727, 586764, 406925, 461442]",408056
"[81321, 403413, 83239, 211909, 6704, 211653, 428637, 427692, 17583, 16941]",17582
"[508764, 135462, 135549, 135565, 135534, 135446, 135418, 135562, 135420, 135515]",201649
"[20096, 404326, 283456, 479537, 302532, 147593, 455773, 502045, 84290, 23505]",394414
"[19011, 17716, 112812, 7611, 7613, 17717, 7615, 8057, 513391, 502622]",716558
"[125037, 263557, 373986, 23297, 22468, 600091, 488436, 731160, 290420, 602982]",140800
"[131642, 18713, 124705, 131611, 132579, 607935, 132658, 132910, 132347, 670253]",735762
"[146267, 241723, 241841, 129714, 8074, 182501, 129732, 182956, 95874, 123915]",235251
"[32583, 690608, 612745, 712402, 289501, 334220, 694034, 535214, 734806, 585038]",638047
"[362504, 665199, 434490, 44561, 126014, 126015, 44725, 648904, 46661, 237282]",321904
"[561737, 559678, 566072, 531143, 431111, 64740, 74951, 418889, 149454, 143899]",354227
"[713898, 664947, 574332, 409708, 325260, 302007, 428257, 431767, 527454, 431834]",666671
"[192482, 271373, 637997, 302198, 158434, 65675, 551344, 43122, 140360, 207466]",180334
"[154626, 313082, 257458, 91203, 585983, 233317, 519086, 546153, 309984, 599856]",396332
"[381261, 502026, 125469, 98261, 128481, 128516, 264466, 265141, 394157, 44539]",188660
"[506398, 188241, 96965, 395061, 179512, 86296, 646764, 640634, 300510, 86556]",393909
"[97855, 392778, 223345, 376535, 21706, 512205, 388067, 392047, 265105, 265278]",97400
"[347673, 552996, 347674, 31079, 540014, 66956, 404825, 540013, 540012, 705123]",288899
"[97553, 14463, 366256, 209213, 466346, 114670, 359140, 143405, 231561, 446831]",191616
"[57691, 207909, 237363, 207771, 210925, 9643, 40891, 113063, 656911, 207710]",343911
"[90132, 496331, 642654, 446260, 645243, 324705, 715862, 353381, 50278, 716640]",309859
"[56657, 52206, 560610, 116172, 90293, 591472, 383700, 281972, 710113, 675094]",36196
"[400691, 225767, 26379, 21400, 402264, 126651, 107250, 181480, 279291, 476905]",401045
"[112263, 114734, 77772, 107792, 115699, 83615, 455722, 17617, 125130, 395414]",704685
"[714812, 408565, 277427, 602142, 602154, 602169, 602152, 252630, 388067, 602173]",276402
"[123918, 234707, 129244, 129496, 129352, 553054, 527802, 590526, 327175, 62712]",298587
"[411561, 330259, 330260, 293658, 552657, 535175, 65974, 149520, 288815, 187594]",21365
"[180305, 81681, 300449, 81685, 357703, 139361, 182866, 556203, 570998, 653093]",496773
"[180002, 181808, 274582, 234960, 300702, 137529, 274915, 201547, 96555, 413565]",390663
"[207380, 207297, 712001, 93428, 116242, 648415, 94516, 641160, 464712, 591971]",464764
"[86003, 385038, 124709, 98989, 486222, 104446, 120584, 455042, 454010, 642711]",63099
"[80644, 415108, 114564, 348860, 130118, 347770, 247927, 82021, 562371, 80396]",152058
"[169435, 493196, 63333, 42513, 186048, 493201, 394168, 395195, 269974, 493234]",493226
"[404017, 209062, 15531, 139554, 219560, 199933, 78023, 451064, 283208, 273365]",139415
"[96158, 114642, 212919, 450061, 467643, 260750, 488598, 585828, 641975, 708542]",209380
"[121709, 206602, 102584, 299131, 726884, 111609, 38050, 87365, 61326, 533487]",106046
"[261658, 261757, 181955, 201755, 139926, 704302, 712580, 658479, 685237, 685244]",619064
"[67156, 488378, 491876, 576060, 593166, 180346, 488693, 125145, 388492, 404928]",389925
"[450073, 290343, 466762, 120678, 596283, 450082, 450097, 288414, 331573, 678480]",536186
"[297182, 397123, 269500, 397408, 406659, 397366, 550878, 406871, 269318, 6507]",540707
"[341662, 214919, 304739, 42540, 667256, 564313, 283402, 288698, 377183, 400732]",187678
"[428910, 521829, 308992, 308991, 38059, 275299, 299958, 691502, 385839, 362208]",367482
"[74945, 532867, 720936, 183161, 531678, 595380, 532943, 532953, 578300, 83139]",711011
"[232648, 412459, 89653, 89656, 402567, 30630, 92377, 709676, 485308, 598157]",396426
"[410065, 450667, 450626, 27607, 281556, 23540, 596520, 10898, 158762, 253570]",262931
